A,B,C,D,E
0.94091827,0.7826529,0.9876643,0.9016521922788593,0.8506752735558711
0.044104632,0.06585856,0.049078695,0.007910383631647111,0.004608236272478595
0.19972114,0.231087,0.24544588,0.06449076494050666,0.10874218236347351
0.9930947,0.9729126,0.9955798,0.982048329666702,0.9973679901992737
0.9680185,0.94439167,0.9979944,0.9534229168548152,0.9975713706481792
0.008266186,0.03232742,0.0046841917,0.008821271106617679,0.016639209691798013
0.9951604,0.98144215,0.99426574,0.9851459189269931,0.9996381768478069
0.97372335,0.9202878,0.9703537,0.9487929063843654,0.9934125683628686
0.94496965,0.9184708,0.95977455,0.9262834964508797,0.9822509268847341
0.9806669,0.9506096,0.96822906,0.9789783160970223,0.9176997510443181
0.9637636,0.8647998,0.9349863,0.966813888269713,0.9995461578488227
0.9768149,0.9746577,0.9764332,0.9076607957878073,0.9055496277284665
0.99128526,0.96184546,0.99227434,0.9802146083272697,0.9995241498527075
0.9940767,0.96403605,0.9978416,0.9743077777873801,0.9930540249103906
0.995346,0.9850797,0.9957891,0.9851441573125714,0.9938205469583787
0.9604884,0.9341503,0.9615446,0.8637800118859156,0.1769077692413727
0.7146354,0.69203067,0.65250176,0.8700642958272212,0.7917894228741804
0.20826222,0.093489915,0.06649566,0.009716044453163295,0.05348604840910509
0.5649682,0.5826891,0.52642614,0.11930919840743831,0.004355259561249658
0.57088035,0.54191375,0.5923592,0.71597057534118,0.9523671762118638
0.018571887,0.036742665,0.011942573,0.007800216823970213,0.00482821353948149
0.015839346,0.099707976,0.009187077,0.010255823428049276,0.1393993279545636
0.9919952,0.96053755,0.990576,0.9847248126071526,0.9994734145750815
0.037306834,0.06814848,0.022654038,0.009175966414962586,0.014985592618022917
0.06016765,0.17372446,0.044318642,0.014806241243729989,0.024576039228982403
0.9718516,0.9536433,0.98423856,0.9821633311965949,0.9859070419574258
0.3266399,0.5211885,0.33324108,0.28159339797361205,0.03947661916081356
0.68700033,0.6744125,0.6665945,0.6258908508204796,0.10136721983879651
0.7230237,0.76707524,0.65791535,0.5329149498549741,0.8473538103276989
0.9944318,0.98524946,0.99372804,0.9838455204156472,0.9980931516210985
0.99437296,0.9710035,0.99760807,0.9820608833305298,0.998799268164975
0.82180274,0.4739377,0.81858397,0.9765455922710197,0.9564055101288622
0.0106061455,0.05696235,0.008132406,0.008612361709467681,0.03295785067504914
0.025556002,0.044139415,0.022831023,0.007571623976270983,0.00840835220391266
0.99572986,0.9753667,0.9958494,0.9851459189269931,0.9992000087300038
0.94541687,0.545368,0.9899939,0.9836543668574632,0.999457902692308
0.18386954,0.2285909,0.24775599,0.15537623090940908,0.26667680616436473
0.9932787,0.9780106,0.9940959,0.9851459189269931,0.9977148239464239
0.9940585,0.95586455,0.98553455,0.9820557074758801,0.9915885452925316
0.42154822,0.40519157,0.3960264,0.35100806094138526,0.5056233197584298
0.99077517,0.977381,0.9839383,0.9712384567153688,0.9974929481283438
0.6861524,0.302577,0.6392197,0.9024938277131054,0.939291262389842
0.049947865,0.07919905,0.0565767,0.008948417010569011,0.005059116706229703
0.5838352,0.61218864,0.6167116,0.537334838756042,0.7883269455033535
0.99573886,0.97627556,0.9956958,0.9851459189269931,0.9995873510189813
0.012729412,0.030471323,0.0070480835,0.00756213944273108,0.010724451066228418
0.028540159,0.046252917,0.029912507,0.008011132211342357,0.002095839730464697
0.9953572,0.98735654,0.99653816,0.9841842447542837,0.9998334351385875
0.040336132,0.09529794,0.054148033,0.00997228760417337,0.023415389245327968
0.2221701,0.21314535,0.13617465,0.160210411602623,0.8823358986003562
0.010511534,0.038778555,0.005975156,0.018130308602175148,0.021594366613264762
0.99078935,0.97504663,0.9940586,0.9821691832052495,0.9974964410123842
0.778671,0.7102056,0.68885094,0.30616077397622965,0.0010740480208971598
0.8822827,0.34113234,0.96684587,0.6722932845199593,0.8440327825493672
0.08599597,0.10488613,0.14804615,0.1571246253345069,0.06558254294907244
0.4889362,0.6465111,0.5411021,0.7083632316983893,0.929455526511431
0.075093284,0.09449704,0.11360785,0.05375356081481057,0.22054244776729637
0.25899157,0.34995028,0.27156705,0.22557299390731217,0.035667187012619284
0.010019169,0.09138606,0.004709182,0.008395744761558523,0.01397565892806158
0.9839442,0.96434504,0.98138785,0.9822371911235953,0.9846351270388947
0.99166894,0.9597927,0.98949474,0.9753816434305799,0.9970689559778633
0.99567455,0.9733858,0.9921726,0.9602245447616281,0.9970133185337501
0.99303657,0.96025795,0.9980623,0.9813186011687995,0.9983307626107092
0.98802817,0.9064105,0.9913755,0.9819126967187816,0.9968355116660067
0.9915616,0.964234,0.977384,0.9795535477120738,0.9998203699834847
0.036145043,0.05378211,0.043453075,0.076132710609488,0.012370392982135815
0.115312405,0.14645103,0.15480256,0.06424760919789133,0.020009266575173927
0.9961551,0.97902554,0.9956268,0.9830551771536965,0.9986899416058883
0.40821093,0.2989974,0.46675056,0.44745670028838247,0.549558044892548
0.9818564,0.963944,0.9875267,0.983998854117746,0.976887520340842
0.99590105,0.97529525,0.99706084,0.9851459189269931,0.9995234816007784
0.9749015,0.95248544,0.9745764,0.9821719943008614,0.9982338756118073
0.071674064,0.07855434,0.13042967,0.15123185090681565,0.0070880208516336
0.32879117,0.40574303,0.35506275,0.5434204758768965,0.683053986401549
0.9943956,0.96741664,0.99236953,0.9755439364731848,0.9994865189893709
0.94989294,0.8374733,0.9645506,0.7952586385173227,0.9744101586110971
0.983051,0.9484008,0.9864687,0.966964780121817,0.9985401161549718
0.25192326,0.33788964,0.24168767,0.1459029311103971,0.007786137499444935
0.23441276,0.29713556,0.17259377,0.05104058153921942,0.0052003975003135725
0.016838811,0.03539316,0.011405036,0.008120402654466733,0.004839170510036007
0.15101478,0.20111918,0.18834068,0.07134029741523876,0.11816090703986448
0.9201398,0.52074826,0.9786992,0.9760119456160659,0.9780445240124294
0.99535,0.9746943,0.99602133,0.9834244140958066,0.9999268150955618
0.1961957,0.1899005,0.097190514,0.13708062614735508,0.34448376209689713
0.37223577,0.35595393,0.36120826,0.33950685413687265,0.28700358684005156
0.96783644,0.9252762,0.979884,0.9706655318056937,0.9929234547211273
0.9953631,0.9695144,0.9910217,0.9851459189269931,0.9978204414086219
0.017623913,0.10236182,0.010676518,0.008389300647857555,0.0011885388512367946
0.029710967,0.04893258,0.042149935,0.043918557037577625,0.017244898960793613
0.9956124,0.9691589,0.9885183,0.9026227329932235,0.8738474154914415
0.9932714,0.9738308,0.9960692,0.9851477429570318,0.9996077179397019
0.98740524,0.97623706,0.9830179,0.9806827890799784,0.9854770367039587
0.27210653,0.2641817,0.34960368,0.6246903412489873,0.8023823190339587
0.97171223,0.7457303,0.99276733,0.9832445237719522,0.9764530439550061
0.9948296,0.98567283,0.99635905,0.9850565334521327,0.9950171441757039
0.99532914,0.98573595,0.9953616,0.9850565334521327,0.9986805570338637
0.013490481,0.04913294,0.012963777,0.006820659581638164,0.005908003703465281
0.8498154,0.89654976,0.8827142,0.8938191646033163,0.9574432106609148
0.97049797,0.9285132,0.9920516,0.9828232969646424,0.992791217283061
0.05970276,0.1308367,0.012925815,0.015665675117573167,0.33150874642659167
0.024718223,0.04620499,0.026972542,0.009305320111871853,0.039761619693059004
0.028233858,0.08289207,0.032364037,0.030406999871760022,0.06831030077750821
0.5785926,0.4765387,0.6328157,0.7218641267195859,0.4844488995020141
0.70443183,0.7538224,0.7260949,0.2924331390379107,0.041752573222239665
0.015924344,0.045534033,0.014895438,0.00789818043224451,0.011339432613604324
0.9840285,0.9427153,0.8760664,0.7330775587378163,0.9989152472150016
0.06442111,0.18066294,0.031841055,0.023299280519043578,0.29827188933216875
0.018871963,0.041286405,0.016395248,0.06292820112579958,0.009887463833597775
0.98426163,0.992618,0.9988373,0.9851441573125714,0.9982937646342297
0.20521134,0.12549637,0.07097411,0.008309438965310095,0.10103613799998064
0.99204844,0.9781677,0.98458475,0.9834824551417735,0.9617333640540826
0.5819892,0.48016888,0.38893,0.47699285645574674,0.6980384511664394
0.0072991247,0.04290466,0.00434326,0.008395744761558523,0.010385763166143008
0.51496595,0.44523156,0.5180778,0.23676153447587667,0.0763356895453378
0.034568053,0.1310081,0.00862058,0.008595374921536163,0.00921196563543655
0.99428624,0.97651696,0.99286664,0.9851459189269931,0.9978521511758949
0.16285776,0.14140905,0.23510952,0.10896127950878089,0.05564188695817276
0.03646782,0.15272252,0.016061263,0.01814309826541949,0.033088557071004485
0.10941938,0.23215081,0.086385906,0.022531015413081952,0.059050370737734045
0.036892984,0.05836079,0.035848115,0.008458408031114584,0.01677912184303907
0.023406684,0.05573458,0.029224422,0.26444172071821936,0.19981767086487895
0.50034803,0.37258002,0.49554977,0.719200432841766,0.9293820262774652
0.9916882,0.9672989,0.9931417,0.9833752046261734,0.9918577705387719
0.02038858,0.035880085,0.012580802,0.007339917220508858,0.005493577797001328
0.24845366,0.2149512,0.3035199,0.17918690785077415,0.03660105655232517
0.8184444,0.58882195,0.73968065,0.42519000391356826,0.005206816775983227
0.94816756,0.86886775,0.9345304,0.9785447411560699,0.7301038306895193
0.9960074,0.9801911,0.99406403,0.9842992962334973,0.9994321019721879
0.7779859,0.7379397,0.6235749,0.9616891869517515,0.9878034227417507
0.9842093,0.97945595,0.9921014,0.9268629170674723,0.993838707193406
0.86874676,0.7099903,0.86190706,0.9126934462463774,0.9752761166565719
0.84582376,0.7131935,0.8148887,0.7986056154769277,0.9377543613457189
0.1491978,0.15451916,0.19199033,0.3773153896087155,0.14310667190916632
0.9934277,0.959454,0.9966181,0.9853761152709336,0.9996257214784887
0.08152641,0.11280736,0.11319828,0.22433983149136089,0.013089851544664535
0.99582005,0.9730214,0.9939995,0.9851459189269931,0.9971347621082168
0.14591062,0.10791857,0.036670133,0.008542255036666597,0.2242114985762659
0.9915867,0.976916,0.99681914,0.9695766496237304,0.9984520653224456
0.79530686,0.06740647,0.96968275,0.7245700770388431,0.8811233438731604
0.014773695,0.11336278,0.004694746,0.007571230351821989,0.012124770907492036
0.9304238,0.8708884,0.9212451,0.9279471670753747,0.9616077567739012
0.015286847,0.037766077,0.012004754,0.009691430336607266,0.009799981018297422
0.074148834,0.10115994,0.10912441,0.07222024879829439,0.006738074639929573
0.93170327,0.6301241,0.9702861,0.9620519413545296,0.6740490152289726
0.84655184,0.019634685,0.73016983,0.8390959006478151,0.7548951047297979
0.6648349,0.5368044,0.65301335,0.8290181232426136,0.9096819191028473
0.6322495,0.6221574,0.58438474,0.7426474390302568,0.17138912692313668
0.08972973,0.09107016,0.15175663,0.03259918113994838,0.00529523566524447
0.019625591,0.051033434,0.022495251,0.007619507550219981,0.0006483346766048071
0.106250815,0.10946409,0.15389684,0.021155837439450532,0.03123672882510512
0.027910588,0.044414826,0.026673779,0.04596866128320169,0.012119640275890022
0.63427323,0.6124121,0.46160328,0.8201808881461866,0.8730219494027622
0.974397,0.95996875,0.97788006,0.9651908624475115,0.9205138979336513
0.82928973,0.81637233,0.7813359,0.5432623126223275,0.31027503758800684
0.08524488,0.17605165,0.09927749,0.025956131531852996,0.026291598692043405
0.96394986,0.8863335,0.9625993,0.9801748847233459,0.9993780096207242
0.99573827,0.96871823,0.99066585,0.9829114196047173,0.998703132420711
0.99570036,0.97513914,0.99049664,0.9853263375323061,0.9982762433930151
0.035604708,0.0589349,0.03464275,0.2087533321694118,0.09889027339907283
0.1699647,0.34308836,0.19172801,0.13999065588742898,0.038419862227053056
0.2656705,0.24298266,0.32489356,0.1887276696370494,0.0420890116742529
0.02710381,0.048938222,0.027086092,0.027463224936765104,0.03443334096163666
0.8466025,0.17405188,0.94839704,0.9524973757744611,0.7776269449464196
0.90904146,0.81618935,0.95640945,0.9214005808563082,0.8576954251639292
0.98672986,0.96098596,0.9889454,0.9437376951207161,0.6757633541835435
0.99414945,0.9712154,0.9975871,0.9851459189269931,0.9997443800507764
0.98894626,0.9715783,0.9850643,0.9417545822780046,0.9755482120326663
0.578701,0.12531817,0.5082458,0.4865666643019149,0.14307597588277282
0.9928623,0.96227676,0.99491787,0.9837799443137193,0.9989118712057872
0.9582265,0.9366432,0.9622113,0.7140529988539699,0.5217613658275073
0.9923746,0.9576075,0.9880067,0.9567017271924176,0.9997655510629373
0.23838231,0.12105109,0.09628073,0.031067326594579243,0.5668883707377711
0.022257902,0.05701503,0.026600614,0.009365374650088864,0.002329478808083861
0.08799389,0.109676294,0.1279282,0.14739466535683057,0.3345528179843695
0.99302965,0.96287096,0.99612504,0.9833038727913598,0.9972293100892411
0.055828393,0.09806526,0.054549053,0.010055047865491683,0.0009910126526216467
0.6069651,0.6333481,0.5665488,0.5069990765263648,0.8017152803319332
0.9825607,0.91603583,0.93867016,0.9463605189794729,0.997503056396463
0.0165062,0.08240368,0.012521015,0.0068017861786184184,0.13579713367830543
0.7101024,0.8416189,0.7283896,0.7791319555728105,0.7241255509480575
0.9943791,0.9703363,0.9939837,0.9821459883683596,0.99164248245952
0.9960127,0.9839156,0.99696237,0.9851459189269931,0.9998945071009164
0.41047257,0.30383983,0.44101897,0.4556879183512452,0.028603810794352685
0.9917685,0.9594994,0.99136704,0.9734214217486651,0.9936835532347728
0.044719536,0.109809496,0.052211527,0.05924783580010782,0.781366674731775
0.64404535,0.6855523,0.6739895,0.5644972116469016,0.13656276725937122
0.42695472,0.389568,0.4468333,0.30556413128794424,0.12209757635092149
0.99266833,0.9732425,0.9961069,0.9197194431549679,0.9873516858746323
0.008581315,0.06546416,0.005627871,0.007769271857100336,0.048392284041393174
0.9949215,0.9714797,0.99766684,0.9817414691030618,0.9991511675053403
0.75586283,0.5605534,0.71027285,0.7717382758360258,0.9534543717741755
0.1495499,0.13749163,0.19408497,0.07390220879966564,0.0005092777627476052
0.30082738,0.38333294,0.26557878,0.42689224522740576,0.3748755726550589
0.10639213,0.2276795,0.11821755,0.265898408197626,0.015859885045641252
0.0092312945,0.09086795,0.004083345,0.00916114038766343,0.042606108489416386
0.99473673,0.9742285,0.9942169,0.9851459189269931,0.9988988747888545
0.9960531,0.9775168,0.99644715,0.9830197150625111,0.9997016987545744
0.010546846,0.09412664,0.0047725537,0.00860287717592778,0.025210783327822728
0.20322119,0.2841663,0.17953208,0.20098801369645058,0.4618724503560272
0.37198696,0.08237333,0.22318293,0.008984089496335028,0.045317787495046655
0.99078244,0.92464066,0.9856824,0.9807195402004151,0.6571624934233503
0.875429,0.9886924,0.9988612,0.8034918737190526,0.20150385461209117
0.057232935,0.073171854,0.10039414,0.12189336317009633,0.1027393649992369
0.012074307,0.036656808,0.010062196,0.00868074630302976,0.012665095126908697
0.012808438,0.035183642,0.010414318,0.0081735225393363,0.0069369508644539085
0.011336205,0.03967226,0.0070466013,0.0090209877024333,0.13637164052955467
0.9754689,0.96306545,0.9890493,0.981543537634017,0.954313648829039
0.008167745,0.03885758,0.0049940036,0.008836360914470645,0.002237454435260308
0.031319037,0.1029318,0.0315347,0.011840297219748972,0.004552586139820864
0.70399386,0.5184228,0.68121433,0.3911366633623654,0.5170853311155564
0.5062195,0.66126215,0.5859967,0.31597524581102776,0.027913507707215162
0.98842376,0.95059866,0.98553526,0.9634779840929565,0.9785095943356408
0.95453477,0.90723896,0.95110327,0.964849943048215,0.8747907607143421
0.97367406,0.6328099,0.96847355,0.9045592672669847,0.9397880386303326
0.013941793,0.0478999,0.0124511365,0.007339917220508858,0.013402890106241813
0.30540964,0.33655977,0.30842614,0.4497103489256958,0.19378046583756142
0.9958513,0.9749737,0.99443614,0.9822371911235953,0.9964586463502896
0.9074057,0.85488355,0.92586327,0.9470992115522557,0.9501480083583089
0.99338996,0.9747711,0.9964154,0.9847248126071526,0.9994436062142622
0.18370044,0.17047358,0.26133746,0.2455208581874059,0.19985050551181777
0.06420528,0.17030564,0.024417058,0.008255365416386821,0.1583457277228159
0.9948003,0.9728774,0.9953359,0.9834667325368592,0.9982430129660539
0.025339037,0.04702774,0.017140578,0.011009718401601152,0.02497880343490481
0.9941094,0.9614975,0.98244864,0.9819577846334265,0.9946501900795234
0.93947774,0.8436663,0.95704144,0.9681638996111995,0.998268744335653
0.98847836,0.97454244,0.99383014,0.9819651183327018,0.9926841192390121
0.9888515,0.96259826,0.9925137,0.9777219402461987,0.9380007365283646
0.05544248,0.0924012,0.06152281,0.016603320990552527,0.001797604672754807
0.30265862,0.3909506,0.30881152,0.12607014049433526,0.013114873096308707
0.20087798,0.18144266,0.27519733,0.47069204254747943,0.10157892101355888
0.9613667,0.9108581,0.97356284,0.9783989761625473,0.9725694478982666
0.021581639,0.040268216,0.024983171,0.006817686602431078,0.000964022144777505
0.019770844,0.03830976,0.01105463,0.008380654953705557,0.0032342332394563987
0.976071,0.95588994,0.98618823,0.953154634380756,0.9985318853462879
0.021821808,0.047590274,0.026170872,0.007574596955478068,0.004864776555239145
0.9890321,0.9416165,0.9984842,0.9817414691030618,0.9983338000821677
0.03941752,0.058382437,0.044127606,0.013055920571257646,0.015110832797580225
0.98994994,0.95276695,0.9890625,0.9751850904888743,0.9985635588185076
0.99547136,0.9728919,0.9923273,0.9641602596970322,0.9981001120889823
0.021376533,0.043328468,0.02661328,0.04508982507529626,0.013257476636920265
0.17985609,0.20661934,0.21255423,0.09920541208470482,0.026076519206798442
0.99525934,0.9679967,0.9965179,0.972797291125179,0.9995138821002701
0.64144474,0.45366564,0.6624933,0.3568864744196681,0.03837401104795422
0.028910788,0.07412785,0.037204314,0.1159017401399639,0.38498418820513186
0.9589839,0.9419528,0.9798815,0.9393111442665024,0.9699658092010145
0.052134585,0.09119756,0.079860575,0.01613171273999442,0.0069737946930621825
0.02135845,0.123486415,0.0059221247,0.007974900915840036,0.06801376361077426
0.041262023,0.15859285,0.02170804,0.007339917220508858,0.23710520976005797
0.9840253,0.94167197,0.9830807,0.9804391909531083,0.9277154786049829
0.14570257,0.10429849,0.03432278,0.00947715786693035,0.24754630538932418
0.99111825,0.972047,0.9713566,0.9855165834983584,0.9976691705708338
0.042472035,0.12383885,0.008416832,0.007968902017077978,0.054093907366890584
0.041384332,0.079861656,0.056167345,0.21123479854754654,0.8290795094839936
0.99466234,0.96887857,0.99394625,0.9845869829968433,0.9992503106695146
0.6292137,0.45670652,0.60900366,0.7019001145625511,0.8323629799004608
0.13182992,0.18167032,0.16547287,0.3714187587803827,0.05123037075881287
0.17685351,0.28770837,0.21237537,0.39106763480851015,0.4874590151336357
0.0168954,0.035519503,0.010822164,0.007324206301420091,0.014329430993332013
0.84106255,0.8788541,0.84711546,0.8021286276033893,0.9667391800340044
0.27422807,0.35731724,0.28577307,0.14908368012244777,0.08700220908692032
0.034095682,0.059129816,0.019104477,0.007208624060172317,0.0022034915993539616
0.049436744,0.09684254,0.07213477,0.009156060563918844,0.004949050856917369
0.9845596,0.942144,0.98066837,0.9851459189269931,0.9975210131400806
0.050450467,0.077665806,0.060973465,0.20038335365252138,0.19487928143521355
0.19026473,0.2018479,0.098614655,0.011045798933149742,0.46551574047726485
0.9943967,0.9736422,0.9960521,0.9824150271143489,0.9964354589059665
0.8150505,0.7637227,0.79061234,0.7967787237639015,0.9691119565296124
0.19421427,0.16623908,0.26309276,0.1663508861234151,0.26280334969027025
0.516873,0.5913602,0.53078854,0.4597197680091519,0.3802033261642518
0.9873734,0.9455691,0.97765493,0.7564921426070108,0.14982374312523686
0.993932,0.96888876,0.9939594,0.9835375896349413,0.9996677138511242
0.03695839,0.07870847,0.04801583,0.008564239647031667,0.006360846296535759
0.99530447,0.9697991,0.9838906,0.9443385594516366,0.9766683277291293
0.95272887,0.9180937,0.9420689,0.9709036792017883,0.9317531890265236
0.992702,0.98647434,0.9944841,0.9735052686994595,0.9908223610124466
0.98911405,0.9588118,0.991147,0.9823295138604056,0.99958049514862
0.107914,0.13530314,0.13558151,0.3233046213876296,0.06063740034400804
0.99501944,0.98437816,0.9952041,0.9599497114131458,0.9979806329887138
0.9946496,0.9783422,0.99270344,0.9583642707616533,0.8344626450082883
0.22530153,0.33444956,0.23104987,0.07888102337712108,0.9659886816818437
0.994273,0.98641276,0.99255496,0.9849703181694843,0.997855303153203
0.9955289,0.9713226,0.99378395,0.9853761152709336,0.9991834544933116
0.04132893,0.062047753,0.066684544,0.008677269887210267,0.004067329108050838
0.20815884,0.10043615,0.061821785,0.010372403275953155,0.13254162902252578
0.9566624,0.8767795,0.9684303,0.9684359128445825,0.9878040170617748
0.1454933,0.15615958,0.21779302,0.3818140277381413,0.40863937909311954
0.97274506,0.9174362,0.9742028,0.8177149071553574,0.45170849136069224
0.97184753,0.89615464,0.962947,0.9623539849644491,0.942857701065876
0.68192637,0.576039,0.5624309,0.35360638393111266,0.847642433622138
0.21525833,0.31718236,0.24867588,0.2762461025753366,0.012246915099372587
0.17836112,0.30756515,0.22256301,0.07684082675669372,0.004496026118348895
0.974644,0.93040067,0.8774064,0.9215293630447371,0.9972507795319755
0.995659,0.9832305,0.9958598,0.9844682981580151,0.9942692048948644
0.9946654,0.9588722,0.9781532,0.9639167485776716,0.9936989388978725
0.09877227,0.15741986,0.9884526,0.705702346502954,0.39992884465235157
0.016310066,0.039481543,0.013024087,0.011808896546973731,0.010847783507620761
0.1715675,0.20146807,0.24166884,0.508169199838787,0.6249141612971962
0.98693687,0.96050966,0.98240256,0.9684719144230701,0.9994091456245601
0.33490238,0.41924024,0.29465142,0.2237704683210373,0.10830373761315662
0.9272118,0.8134406,0.941648,0.9510579457811196,0.9269256532742787
0.07375744,0.16550972,0.09865301,0.23512766507541927,0.007651209183530587
0.9933102,0.9661506,0.9899446,0.9818745780075058,0.9996144675115017
0.05191731,0.15044737,0.015664458,0.009413444132926505,0.02245685477428782
0.17860249,0.22216229,0.106674805,0.055686304725145436,0.0020256163044931755
0.019544384,0.04095868,0.014538154,0.008564239647031667,0.0011676081961897026
0.9920738,0.96242046,0.9917212,0.9158798502741183,0.9946787066573037
0.09248347,0.0968031,0.15586671,0.3502715009045847,0.28219844449574133
0.97407484,0.95189995,0.9530577,0.9842992962334973,0.9931392858362991
0.6447111,0.10455993,0.6122791,0.1161332581499837,0.13788986708262846
0.9908347,0.95455366,0.98725533,0.9846118510110745,0.9985844625197476
0.9931102,0.9635049,0.99065757,0.9531361256288945,0.9934068789058227
0.98842233,0.97633934,0.9938215,0.9679980447653148,0.9970887305767151
0.99275726,0.9783966,0.9922017,0.9828709453680244,0.9989622019801585
0.14045025,0.18669246,0.1817132,0.549188969752845,0.2704832271170413
0.99582785,0.98133457,0.99572057,0.9851459189269931,0.9995816435640021
0.041362382,0.06798,0.05002484,0.010470316164822966,0.011630941502829747
0.10976749,0.10077048,0.019628372,0.008985592436378394,0.03387049461843631
0.0127582755,0.03830109,0.010794884,0.007865184429831673,0.045150618702732084
0.81893265,0.58032286,0.774704,0.7523428782427728,0.09903194414368807
0.9813659,0.91259044,0.9972288,0.9839017998471924,0.9999798494106757
0.95350945,0.9021191,0.93846005,0.8401381010652672,0.39870811472910983
0.9944119,0.96208495,0.9942669,0.9786146984725826,0.9940848915472138
0.9962639,0.9734318,0.9938803,0.9845418387185007,0.9995656108858875
0.99401337,0.9656839,0.9981887,0.9839035614616141,0.9987065321014071
0.03863997,0.054054283,0.048494704,0.011262722673885166,0.004935910581848248
0.95619893,0.9379036,0.8676706,0.7813549452838209,0.4426362245350365
0.84095883,0.785212,0.8176702,0.6707398303994065,0.06382094260889479
0.009245694,0.03310942,0.0060868906,0.007339917220508858,0.002298333660497994
0.9359786,0.86587936,0.8745502,0.7658403886471531,0.013106071958654899
0.049898423,0.06598604,0.093043014,0.015941165832673902,0.006508024559712953
0.04964717,0.15414172,0.03734773,0.13410022888960116,0.40843007100262785
0.0073763696,0.045764484,0.004299882,0.00999591214036386,0.013597009517848374
0.011559936,0.096577846,0.005353806,0.00790727134133542,0.016320039599294806
0.88034105,0.8369865,0.7833855,0.9744591968890363,0.9805955121251962
0.69872534,0.6606228,0.6268384,0.566784341310856,0.5888013330345412
0.041942324,0.15402228,0.024415364,0.010113099982663574,0.00708307161021865
0.091140874,0.18084764,0.10667664,0.013298344645422839,0.001782153592445098
0.84892154,0.7102234,0.8527106,0.9546345183613356,0.9676460182049602
0.99505556,0.9863755,0.994163,0.9795926862837981,0.998527963868099
0.30084196,0.38104367,0.30506894,0.44317462042852435,0.5599296141476889
0.9957159,0.97660017,0.99449253,0.9838934991320482,0.9985324171086976
0.038441934,0.061900295,0.034309153,0.012141829686835717,0.04493310092091092
0.20595318,0.12948442,0.07448142,0.010198414999062917,0.24647287086267317
0.46293697,0.33582342,0.50851417,0.7615191003538374,0.8681173708936123
0.9832292,0.9312921,0.98288673,0.9821373262863672,0.999348471433338
0.7258806,0.56119096,0.70645297,0.7717905460541364,0.8211432872984876
0.29894242,0.10752363,0.14486605,0.008984089496335028,0.009030656218724242
